id,user_id,clip_title,clip_position,block_type,expected_role,timestamp_clip_start,timestamp_clip_end,p_val,p_aro,i1_val,i1_aro,i2_val,i2_aro,hr_mean,rmssd,created_at,E_quadrant,I2_val,I2_aro,phys_hr_mean,phys_eda_mean,in_phys
72f47093-bdc0-4c2e-a536-95794e9c6fa1,3,TheBlindSide_012.mp4,3,Hyp9_Maintenance_Block,Clip1_Stimulus,1775941614325,1775941628366,2,3,2,3,,,,,2026-04-11 21:07:17.273939+00:00,Q0,4,2,88.5,0.06,True
8dd6b491-06eb-4d39-b501-a5b18a06f7fc,3,LadyBird_056.mp4,4,Hyp9_Maintenance_Block,Clip2_Target,1775941637056,1775941670861,4,2,3,3,,,,,2026-04-11 21:07:58.785200+00:00,Q1,4,1,89.0,0.06,True
bc9421a7-c879-425d-aa6e-7b9ab1be9c53,3,Gifted_041.mp4,5,Maintenance_Block,Clip1_Stimulus,1775941678529,1775941685496,3,3,3,3,,,,,2026-04-11 21:08:09.033119+00:00,Q4,4,2,89.0,0.06,True
22918fe1-0918-4a42-941b-55210b61b547,3,TheBlindSide_009.mp4,6,Maintenance_Block,Clip2_Target,1775941688770,1775941693663,2,4,2,3,,,,,2026-04-11 21:08:20.903032+00:00,Q4,4,1,89.0,0.06,True
a11a0069-5598-4dac-a77c-e0ce70c30b6a,3,TheFaultInOurStars_006.mp4,7,Drift_Block,Clip1_Stimulus,1775941700645,1775941737151,2,4,4,3,,,,,2026-04-11 21:09:08.620798+00:00,Q2,4,1,89.0,0.06,True
a60fb282-6cac-4c1c-9ff8-3b83585e1ab8,3,AboutTime_000.mp4,8,Drift_Block,Clip2_Target,1775941748367,1775941756963,3,4,3,3,,,,,2026-04-11 21:09:22.956854+00:00,Q4,4,2,84.0,0.07,True
ac824d78-c338-4d51-9333-a215ef2e97a7,3,TheFaultInOurStars_003.mp4,9,Hyp9_Transition_Block,Clip1_Stimulus,1775941762700,1775941791289,4,4,5,3,,,,,2026-04-11 21:10:00.374142+00:00,Q1,5,1,84.0,0.07,True
e99194ec-2567-40f1-a211-1db05e03b1dd,3,TheFaultInOurStars_033.mp4,10,Hyp9_Transition_Block,Clip2_Target,1775941800185,1775941839975,5,2,4,2,,,,,2026-04-11 21:10:47.597223+00:00,Q4,5,1,88.0,0.07,True
c5b9e93d-b244-400f-8106-28d08a89e519,3,LadyBird_017.mp4,11,Maintenance_Block,Clip1_Stimulus,1775941847388,1775941863414,4,3,3,3,,,,,2026-04-11 21:11:07.798321+00:00,Q4,4,2,88.0,0.075,True
71a4eeee-b4d7-4866-b59a-e01d59a53a29,3,TheFaultInOurStars_000.mp4,12,Maintenance_Block,Clip2_Target,1775941867565,1775941883753,3,4,3,3,,,,,2026-04-11 21:11:31.408386+00:00,Q4,4,2,88.0,0.08,True
5f8bda1f-259c-4602-83fc-1a5fb21fc445,3,TheBlindSide_001.mp4,13,Drift_Block,Clip1_Stimulus,1775941891107,1775941902995,2,4,2,4,,,,,2026-04-11 21:11:48.145255+00:00,Q2,4,2,88.0,0.08,True
2813b352-d0d5-4503-9e65-7048168d5417,3,Wonder_120.mp4,14,Drift_Block,Clip2_Target,1775941908016,1775941928100,4,3,4,3,,,,,2026-04-11 21:12:16.411536+00:00,Q4,4,2,88.0,0.08,True
ac1fc9ef-30da-4b5c-83c7-51619930dd1e,3,TheBlindSide_012.mp4,3,Hyp9_Maintenance_Block,Clip1_Stimulus,1775942295436,1775942310142,3,1,3,1,,,,,2026-04-11 21:18:41.329911+00:00,Q0,5,1,77.0,0.05,True
54d61e06-27bc-4806-8dd6-b65344ab39f6,3,LadyBird_056.mp4,4,Hyp9_Maintenance_Block,Clip2_Target,1775942321545,1775942356062,2,1,2,1,,,,,2026-04-11 21:19:31.575394+00:00,Q1,4,2,72.5,0.05,True
79b1d723-3119-41fe-8637-1312335b8d2d,3,Gifted_041.mp4,5,Maintenance_Block,Clip1_Stimulus,1775942371722,1775942378519,2,1,2,1,,,,,2026-04-11 21:19:55.179893+00:00,Q4,5,1,68.0,0.05,True
0e0244ef-8fd8-4b30-8289-ccd4e2f9da2b,3,TheBlindSide_009.mp4,6,Maintenance_Block,Clip2_Target,1775942395375,1775942400691,2,2,2,2,,,,,2026-04-11 21:20:17.552964+00:00,Q4,5,1,69.0,0.05,True
64cd7d83-cbd3-4f3c-86ff-d3d3455e5519,3,TheFaultInOurStars_006.mp4,7,Drift_Block,Clip1_Stimulus,1775942417803,1775942454564,2,3,2,3,,,,,2026-04-11 21:21:12.727208+00:00,Q2,4,1,70.0,0.05,True
f34b0e41-83f7-447b-ba60-51b13c6ed485,3,AboutTime_000.mp4,8,Drift_Block,Clip2_Target,1775942472895,1775942481636,3,2,3,2,,,,,2026-04-11 21:21:33.416080+00:00,Q4,5,1,67.0,0.05,True
4184efa7-c233-4368-918c-9e5cf4819611,3,TheFaultInOurStars_003.mp4,9,Hyp9_Transition_Block,Clip1_Stimulus,1775942493579,1775942520164,3,2,3,2,,,,,2026-04-11 21:22:07.990227+00:00,Q1,5,1,69.5,0.05,True
6b126cac-a955-4697-84cd-75a2c8b03ea6,3,TheFaultInOurStars_033.mp4,10,Hyp9_Transition_Block,Clip2_Target,1775942528191,1775942567814,3,1,3,1,,,,,2026-04-11 21:23:02.756211+00:00,Q4,5,1,72.0,0.05,True
da77d82e-616a-4b1e-9ac7-96291727c819,3,LadyBird_017.mp4,11,Maintenance_Block,Clip1_Stimulus,1775942582976,1775942597426,3,1,3,1,,,,,2026-04-11 21:23:28.449601+00:00,Q4,5,1,74.0,0.06,True
a331af33-0db1-4b76-aa45-0fb9cc0cd4ee,3,TheFaultInOurStars_000.mp4,12,Maintenance_Block,Clip2_Target,1775942608678,1775942625378,4,1,4,1,,,,,2026-04-11 21:23:57.320864+00:00,Q4,5,1,74.0,0.06,True
e6644056-0e3c-4b9a-a776-5a714565fbd2,3,TheBlindSide_001.mp4,13,Drift_Block,Clip1_Stimulus,1775942637555,1775942649354,3,2,3,2,,,,,2026-04-11 21:24:15.922747+00:00,Q2,4,1,75.5,0.06,True
7c5f4e8c-c340-4d84-b172-4a466b45f383,3,Wonder_120.mp4,14,Drift_Block,Clip2_Target,1775942656089,1775942676691,4,1,4,1,,,,,2026-04-11 21:24:49.577912+00:00,Q4,5,1,77.0,0.06,True
be41bdfd-448b-4e57-b10c-ba5026bdc5a0,11,TheFaultInOurStars_006.mp4,3,Drift_Block,Clip1_Stimulus,1775942996162,1775943032939,2,4,2,4,,,,,2026-04-11 21:30:58.389477+00:00,Q2,1,1,90.5,0.01,True
bdf617fe-c6cd-4e1d-8289-7ede80468de7,11,TheBlindSide_009.mp4,4,Drift_Block,Clip2_Target,1775943058003,1775943064013,2,2,2,2,,,,,2026-04-11 21:31:18.577670+00:00,Q4,4,1,89.5,0.01,True
880c7df7-d7b8-4774-9015-b74e28f1ec8b,11,TheBlindSide_012.mp4,5,Hyp9_Maintenance_Block,Clip1_Stimulus,1775943078110,1775943092663,3,3,3,3,,,,,2026-04-11 21:31:42.244405+00:00,Q0,4,2,89.0,0.01,True
fc73b9c0-f748-458b-9172-c55f2b14d306,11,TheFaultInOurStars_033.mp4,6,Hyp9_Maintenance_Block,Clip2_Target,1775943101798,1775943141105,5,4,5,4,,,,,2026-04-11 21:32:33.970982+00:00,Q4,1,1,90.0,0.01,True
b647edd1-82fc-453c-add2-37c459208689,11,TheBlindSide_001.mp4,7,Hyp9_Transition_Block,Clip1_Stimulus,1775943153509,1775943165616,3,3,3,3,,,,,2026-04-11 21:32:49.605233+00:00,Q2,1,1,91.0,0.01,True
b7660539-ab41-4af1-92da-04d2020026f4,11,LadyBird_056.mp4,8,Hyp9_Transition_Block,Clip2_Target,1775943169142,1775943203620,4,4,4,4,,,,,2026-04-11 21:33:31.406998+00:00,Q1,1,5,92.5,0.01,True
43768648-d21c-4255-aeaa-43cd519d40cc,11,Gifted_045.mp4,9,Drift_Block,Clip1_Stimulus,1775943210961,1775943218278,3,3,3,3,,,,,2026-04-11 21:33:41.644429+00:00,Q3,1,5,94.0,0.01,True
fed88af4-7470-49ea-93d5-ab9c5209cca2,11,Gifted_041.mp4,10,Drift_Block,Clip2_Target,1775943221193,1775943227910,3,3,3,3,,,,,2026-04-11 21:33:52.591732+00:00,Q4,1,5,94.0,0.01,True
a1811e3e-c768-4c85-a43b-3ffc162dfa4a,11,Wonder_120.mp4,11,Maintenance_Block,Clip1_Stimulus,1775943232121,1775943252497,5,4,5,2,,,,,2026-04-11 21:34:20.379890+00:00,Q4,1,5,95.0,0.01,True
a45b33b0-e987-4ea1-98f6-d9ca0f96b2e1,11,LadyBird_017.mp4,12,Maintenance_Block,Clip2_Target,1775943260013,1775943274778,3,3,3,3,,,,,2026-04-11 21:34:39.496645+00:00,Q4,1,5,96.0,0.01,True
6a6e7e86-47cf-4c58-bea0-1aa585fc2073,11,TheFaultInOurStars_000.mp4,13,Maintenance_Block,Clip1_Stimulus,1775943279139,1775943295762,4,4,4,4,,,,,2026-04-11 21:35:05.664319+00:00,Q4,1,5,96.0,0.01,True
ee21b457-32e2-444d-9a52-d178cabe8488,11,AboutTime_000.mp4,14,Maintenance_Block,Clip2_Target,1775943305275,1775943313913,4,4,4,2,,,,,2026-04-11 21:35:20.643710+00:00,Q4,1,5,96.0,0.01,True
1d9781d6-333b-497f-8b2e-97e2f8fcf4e9,1,TheFaultInOurStars_045.mp4,3,Drift_Block,Clip1_Stimulus,1775943813965,1775943847541,4,2,3,2,,,,,2026-04-11 21:44:20.709732+00:00,Q3,3,3,80.5,0.47,True
0ed9e43a-f081-49f3-9ca2-ad525c672248,1,Gifted_041.mp4,4,Drift_Block,Clip2_Target,1775943860886,1775943866935,3,2,3,2,,,,,2026-04-11 21:44:43.775298+00:00,Q4,4,2,80.0,0.36,True
527ced72-b877-481f-aa14-940f9a2a7017,1,AboutTime_000.mp4,5,Maintenance_Block,Clip1_Stimulus,1775943883903,1775943891886,3,2,3,2,,,,,2026-04-11 21:45:06.018507+00:00,Q4,4,2,80.0,0.36,True
a92b415a-788f-43fd-b327-521ed4fc1e4c,1,TheBlindSide_009.mp4,6,Maintenance_Block,Clip2_Target,1775943906187,1775943911878,2,2,2,1,,,,,2026-04-11 21:45:27.314751+00:00,Q4,4,2,79.0,0.29,True
a384f032-d1d7-4a27-ba4a-6b801b680969,1,Wonder_120.mp4,7,Maintenance_Block,Clip1_Stimulus,1775943927440,1775943947269,4,3,3,2,,,,,2026-04-11 21:45:55.835023+00:00,Q4,4,2,79.0,0.29,True
30418b64-55bd-41b5-beb8-a89e1ab71efe,1,TheFaultInOurStars_000.mp4,8,Maintenance_Block,Clip2_Target,1775943955968,1775943971829,5,3,4,3,,,,,2026-04-11 21:46:29.229074+00:00,Q4,4,2,79.0,0.27,True
a543f618-6c95-49ce-9521-e1c84000f28c,1,Gifted_045.mp4,9,Drift_Block,Clip1_Stimulus,1775943989371,1775943996660,3,3,3,2,,,,,2026-04-11 21:46:53.238747+00:00,Q3,4,2,79.0,0.25,True
2a9cdeb8-e9b0-48fa-8f93-792694921e84,1,LadyBird_017.mp4,10,Drift_Block,Clip2_Target,1775944013367,1775944026999,4,2,3,2,,,,,2026-04-11 21:47:16.269900+00:00,Q4,4,2,79.0,0.245,True
9f4fd87b-d3d6-4bb9-aece-e2257e1af0e6,1,TheBlindSide_012.mp4,11,Hyp9_Maintenance_Block,Clip1_Stimulus,1775944036403,1775944050081,3,2,3,2,,,,,2026-04-11 21:47:39.928861+00:00,Q0,4,2,79.0,0.24,True
a3a2b3e0-0e88-4004-bd02-46e586b71bff,1,LadyBird_056.mp4,12,Hyp9_Maintenance_Block,Clip2_Target,1775944060056,1775944093501,4,2,3,2,,,,,2026-04-11 21:48:23.579586+00:00,Q1,4,2,79.0,0.19,True
1d3a9567-74e9-4c00-9b73-cb133ab295aa,1,TheFaultInOurStars_003.mp4,13,Hyp9_Transition_Block,Clip1_Stimulus,1775944103709,1775944129570,5,2,4,2,,,,,2026-04-11 21:48:58.828218+00:00,Q1,4,1,79.0,0.14,True
7861d399-5fd7-4c7c-b6ea-6114b83ba68e,1,TheTheoryOfEverything_040.mp4,14,Hyp9_Transition_Block,Clip2_Target,1775944138989,1775944155180,4,2,3,2,,,,,2026-04-11 21:49:26.730649+00:00,Q4,4,2,78.0,0.25,True
66621928-77d2-483d-a51a-47aecfc1ec26,4,TheBlindSide_012.mp4,3,Hyp9_Maintenance_Block,Clip1_Stimulus,1775944650849,1775944664503,2,4,2,3,,,,,2026-04-11 21:57:57.791330+00:00,Q0,5,1,66.0,0.09,True
bf86f7ab-3071-4949-a27c-03c8784b392a,4,LadyBird_056.mp4,4,Hyp9_Maintenance_Block,Clip2_Target,1775944677919,1775944711433,4,2,5,4,,,,,2026-04-11 21:58:41.155553+00:00,Q1,5,1,63.5,0.09,True
53803d3e-5f80-4d46-bbce-1cf13ecbee8c,4,TheFaultInOurStars_003.mp4,5,Hyp9_Transition_Block,Clip1_Stimulus,1775944721310,1775944746914,4,4,2,3,,,,,2026-04-11 21:59:16.940682+00:00,Q1,5,1,66.0,0.09,True
91d78c60-9cb4-494a-8055-b5a2fe084c6a,4,TheFaultInOurStars_033.mp4,6,Hyp9_Transition_Block,Clip2_Target,1775944757070,1775944795722,5,2,1,2,,,,,2026-04-11 22:00:09.174860+00:00,Q4,5,1,71.0,0.09,True
ab9fab11-96e5-48f5-98ae-2770b17c7760,4,TheFaultInOurStars_045.mp4,7,Drift_Block,Clip1_Stimulus,1775944809324,1775944842008,4,1,4,3,,,,,2026-04-11 22:00:50.859668+00:00,Q3,5,1,59.0,0.09,True
1bde19be-bf4c-422b-8267-0be8f6ad1c85,4,AboutTime_000.mp4,8,Drift_Block,Clip2_Target,1775944851033,1775944859047,4,3,3,3,,,,,2026-04-11 22:01:04.324507+00:00,Q4,5,1,59.0,0.09,True
8efb83cd-c164-41ce-90f7-a22c0f7282c3,4,TheBlindSide_003.mp4,9,Drift_Block,Clip1_Stimulus,1775944864453,1775944875951,2,4,3,2,,,,,2026-04-11 22:01:31.256439+00:00,Q3,5,1,63.0,0.09,True
06bae9e9-7ff7-4b67-bb54-8ec6bc7f0928,4,TheBlindSide_009.mp4,10,Drift_Block,Clip2_Target,1775944891388,1775944896012,3,3,3,3,,,,,2026-04-11 22:01:39.584978+00:00,Q4,5,1,63.0,0.09,True
76f7c8cb-53c3-4414-afae-20e800085a2a,4,TheFaultInOurStars_000.mp4,11,Maintenance_Block,Clip1_Stimulus,1775944899712,1775944915492,4,4,4,2,,,,,2026-04-11 22:02:05.174309+00:00,Q4,5,1,63.0,0.09,True
482b7d73-e79d-48b9-8e5c-685887388cd2,4,LadyBird_017.mp4,12,Maintenance_Block,Clip2_Target,1775944925300,1775944938961,5,4,3,2,,,,,2026-04-11 22:02:28.829363+00:00,Q4,5,1,61.0,0.09,True
4ef97bd9-2bca-4b3e-b1f8-db4bdb6db00b,4,Gifted_041.mp4,13,Maintenance_Block,Clip1_Stimulus,1775944948956,1775944954906,4,4,4,1,,,,,2026-04-11 22:02:46.650567+00:00,Q4,5,1,61.0,0.09,True
b195f11b-d2ba-4649-b17a-3885ee84b79d,4,Wonder_120.mp4,14,Maintenance_Block,Clip2_Target,1775944966779,1775944986650,5,1,2,2,,,,,2026-04-11 22:03:26.770896+00:00,Q4,5,1,61.5,0.09,True
153b9085-62ca-4c54-b54d-7f9214919628,15,Wonder_120.mp4,3,Maintenance_Block,Clip1_Stimulus,1775945281258,1775945301207,4,4,2,4,,,,,2026-04-11 22:08:52.603802+00:00,Q4,1,5,98.0,0.1,True
6b93cb9c-3607-4a35-a851-d3bdf2e6fecc,15,AboutTime_000.mp4,4,Maintenance_Block,Clip2_Target,1775945331033,1775945340804,4,5,4,4,,,,,2026-04-11 22:09:29.629458+00:00,Q4,1,5,99.5,0.1,True
7462e76e-2df6-46bb-9a67-254eac0b0150,15,Gifted_045.mp4,5,Drift_Block,Clip1_Stimulus,1775945367950,1775945375432,2,1,2,2,,,,,2026-04-11 22:09:51.525757+00:00,Q3,1,5,101.0,0.1,True
d30f8f74-db4f-4e08-b40b-f8166ad56915,15,TheBlindSide_009.mp4,6,Drift_Block,Clip2_Target,1775945389907,1775945394696,3,3,2,2,,,,,2026-04-11 22:10:24.189195+00:00,Q4,1,5,101.0,0.1,True
ebcc33d1-80e3-4980-95fb-a12f28c2a680,15,Gifted_041.mp4,7,Maintenance_Block,Clip1_Stimulus,1775945422571,1775945428968,4,3,3,2,,,,,2026-04-11 22:14:07.309030+00:00,Q4,2,4,101.0,0.11,True
358750a4-686f-4e43-b58b-128c5a74874c,15,LadyBird_017.mp4,8,Maintenance_Block,Clip2_Target,1775945645698,1775945660518,5,4,4,4,,,,,2026-04-11 22:14:36.215977+00:00,Q4,1,5,108.0,0.1,True
18348790-9de6-4103-9e3e-362121e21882,15,TheBlindSide_003.mp4,9,Drift_Block,Clip1_Stimulus,1775945674574,1775945686279,4,4,4,1,,,,,2026-04-11 22:15:00.827337+00:00,Q3,1,5,108.0,0.1,True
3a0a7f8c-cd5c-4e1b-87d6-318605802f5a,15,TheFaultInOurStars_000.mp4,10,Drift_Block,Clip2_Target,1775945699254,1775945715252,4,2,2,2,,,,,2026-04-11 22:15:32.872504+00:00,Q4,1,5,104.0,0.1,True
71220e15-78cc-41f4-861f-58bd1c61e07a,15,TheFaultInOurStars_033.mp4,11,Hyp9_Maintenance_Block,Clip1_Stimulus,1775945731333,1775945770906,4,2,1,2,,,,,2026-04-11 22:16:29.937815+00:00,Q4,1,1,99.5,0.105,True
da5e4ef2-06a1-4dfe-9cf5-6454fe51984e,15,TheBlindSide_012.mp4,12,Hyp9_Maintenance_Block,Clip2_Target,1775945788343,1775945803275,4,4,4,4,,,,,2026-04-11 22:16:56.690387+00:00,Q0,1,5,99.0,0.11,True
75455a2f-6917-426b-b5e9-ab4e23a44913,15,TheBlindSide_001.mp4,13,Hyp9_Transition_Block,Clip1_Stimulus,1775945815071,1775945826088,4,2,2,2,,,,,2026-04-11 22:17:18.123467+00:00,Q2,1,5,99.0,0.11,True
d2fff2c0-31bf-4047-bd18-3ca22d96aadf,15,TheTheoryOfEverything_040.mp4,14,Hyp9_Transition_Block,Clip2_Target,1775945836482,1775945852796,4,4,4,4,,,,,2026-04-11 22:17:47.267804+00:00,Q4,1,5,99.0,0.11,True
95cc4f14-4ce3-43fc-ba7e-e34d92895585,12,AboutTime_000.mp4,3,Maintenance_Block,Clip1_Stimulus,1775790718270,1775790727606,3,2,4,3,,,,,2026-04-10 03:12:23.888561+00:00,Q4,,,,,False
8f21437d-5b0f-4767-aabe-90a6884c38e9,12,TheBlindSide_009.mp4,4,Maintenance_Block,Clip2_Target,1775790744048,1775790751809,3,3,3,3,,,,,2026-04-10 03:12:40.174479+00:00,Q4,,,,,False
c4e31f4d-7d8f-4579-937d-06d02fa7d06c,12,TheTheoryOfEverything_040.mp4,5,Hyp9_Maintenance_Block,Clip1_Stimulus,1775790760323,1775790778977,3,3,4,3,,,,,2026-04-10 03:13:08.563809+00:00,Q4,,,,,False
791856b2-995c-4357-9dbb-1a63c9080941,12,TheFaultInOurStars_033.mp4,6,Hyp9_Maintenance_Block,Clip2_Target,1775790788751,1775790830188,4,4,4,4,,,,,2026-04-10 03:14:07.368454+00:00,Q4,,,,,False
609993c4-72a6-4439-8d74-46051265ca3c,12,Gifted_045.mp4,7,Drift_Block,Clip1_Stimulus,1775790847531,1775790857287,4,2,4,3,,,,,2026-04-10 03:14:30.729879+00:00,Q3,,,,,False
235b0b0f-f948-4820-a52d-2cce890caa70,12,Gifted_041.mp4,8,Drift_Block,Clip2_Target,1775790870882,1775790880024,3,3,4,3,,,,,2026-04-10 03:14:52.306035+00:00,Q4,,,,,False
5fe2ab4c-2ac1-4eeb-a0d5-9f02143d45d9,12,TheBlindSide_001.mp4,9,Hyp9_Transition_Block,Clip1_Stimulus,1775790892455,1775790906899,3,4,3,3,,,,,2026-04-10 03:15:45.446800+00:00,Q2,,,,,False
5b83cd14-9e2d-4349-8314-6403a5c5f179,12,LadyBird_056.mp4,10,Hyp9_Transition_Block,Clip2_Target,1775790945604,1775790983080,4,2,3,3,,,,,2026-04-10 03:16:44.210360+00:00,Q1,,,,,False
eeeba9b3-79c3-44f2-87e1-cf060d9cca05,12,TheBlindSide_003.mp4,11,Drift_Block,Clip1_Stimulus,1775791004381,1775791019531,2,3,3,3,,,,,2026-04-10 03:17:14.230515+00:00,Q3,,,,,False
c71b1bca-c592-45fc-adba-0ceecd9b5d4e,12,LadyBird_017.mp4,12,Drift_Block,Clip2_Target,1775791034392,1775791051666,4,3,3,3,,,,,2026-04-10 03:17:37.488824+00:00,Q4,,,,,False
7453629d-ba7c-4af0-842f-346aa7b45f23,12,Wonder_120.mp4,13,Maintenance_Block,Clip1_Stimulus,1775791057645,1775791079473,4,2,3,2,,,,,2026-04-10 03:18:10.580323+00:00,Q4,,,,,False
e4371794-4621-4c19-afc2-cfa0007cabc9,12,TheFaultInOurStars_000.mp4,14,Maintenance_Block,Clip2_Target,1775791090741,1775791109245,3,3,2,3,,,,,2026-04-10 03:18:47.490940+00:00,Q4,,,,,False
29e1c934-f01a-41a4-be66-97913ad13978,14,TheTheoryOfEverything_040.mp4,3,Hyp9_Maintenance_Block,Clip1_Stimulus,1775792878208,1775792894441,4,2,4,2,,,,,2026-04-10 03:48:39.395905+00:00,Q4,,,,,False
8598fea6-394d-4a90-8177-9ccc9b201847,14,LadyBird_056.mp4,4,Hyp9_Maintenance_Block,Clip2_Target,1775792919563,1775792954463,3,2,3,3,,,,,2026-04-10 03:49:21.189150+00:00,Q1,,,,,False
dbc6ba41-cd31-4cd8-a5d3-71f29023cfc7,14,TheFaultInOurStars_006.mp4,5,Drift_Block,Clip1_Stimulus,1775792961353,1775792999703,2,4,1,4,,,,,2026-04-10 03:50:14.039388+00:00,Q2,,,,,False
4d754f0c-5903-40f9-a52d-ee99a8c59833,14,TheBlindSide_009.mp4,6,Drift_Block,Clip2_Target,1775793014206,1775793020246,3,3,3,3,,,,,2026-04-10 03:50:24.027805+00:00,Q4,,,,,False
6ea46881-f150-4d7a-b705-88793159c8f6,14,Gifted_045.mp4,7,Drift_Block,Clip1_Stimulus,1775793024200,1775793030647,3,2,3,3,,,,,2026-04-10 03:50:55.841573+00:00,Q3,,,,,False
83ef6443-aa31-4883-9745-9f082eb6c047,14,Gifted_041.mp4,8,Drift_Block,Clip2_Target,1775793056003,1775793063810,3,3,3,3,,,,,2026-04-10 03:52:03.904865+00:00,Q4,,,,,False
e4c62bc3-11e7-423e-94c5-ad351d89123f,14,AboutTime_000.mp4,9,Maintenance_Block,Clip1_Stimulus,1775793124066,1775793133855,4,4,4,3,,,,,2026-04-10 03:52:26.290251+00:00,Q4,,,,,False
d3b5fd5c-de92-4567-80c4-c3e86b97d8cb,14,Wonder_120.mp4,10,Maintenance_Block,Clip2_Target,1775793146508,1775793166379,4,2,3,2,,,,,2026-04-10 03:53:09.550081+00:00,Q4,,,,,False
3613fa87-dc4f-43bb-a96d-33ce9380a87a,14,TheFaultInOurStars_000.mp4,11,Maintenance_Block,Clip1_Stimulus,1775793189723,1775793206936,4,3,3,4,,,,,2026-04-10 03:53:42.981912+00:00,Q4,,,,,False
777746a4-4164-4989-b1e2-3322cbaf8f77,14,LadyBird_017.mp4,12,Maintenance_Block,Clip2_Target,1775793223157,1775793237149,4,4,3,3,,,,,2026-04-10 03:54:03.252431+00:00,Q4,,,,,False
31e0995f-164f-4200-9a63-00810f06b9e0,14,LadyBird_019.mp4,13,Hyp9_Transition_Block,Clip1_Stimulus,1775793243424,1775793248869,3,4,3,3,,,,,2026-04-10 03:54:54.477391+00:00,Q1,,,,,False
1a0ded22-0d26-41a9-91cc-66c439a666cb,14,TheBlindSide_012.mp4,14,Hyp9_Transition_Block,Clip2_Target,1775793294646,1775793310118,3,2,4,4,,,,,2026-04-10 03:55:21.172206+00:00,Q0,,,,,False
baafb8a4-f640-49a4-aa5c-addfc8611d47,9,TheFaultInOurStars_000.mp4,3,Maintenance_Block,Clip1_Stimulus,1775793733929,1775793752111,4,1,4,1,,,,,2026-04-10 04:02:43.532069+00:00,Q4,,,,,False
d357ebd3-7404-4b41-b737-219a21d89fcf,9,Gifted_041.mp4,4,Maintenance_Block,Clip2_Target,1775793765553,1775793772997,3,1,2,1,,,,,2026-04-10 04:03:20.212483+00:00,Q4,,,,,False
cbfe7adb-b2d8-46d6-999c-c3bdc677d3f2,9,Wonder_120.mp4,5,Maintenance_Block,Clip1_Stimulus,1775793802257,1775793825235,5,1,5,1,,,,,2026-04-10 04:03:53.935088+00:00,Q4,,,,,False
c93b1564-dc96-4988-a6d2-e0b61d09d43e,9,TheBlindSide_009.mp4,6,Maintenance_Block,Clip2_Target,1775793835917,1775793841569,3,1,3,1,,,,,2026-04-10 04:04:13.784360+00:00,Q4,,,,,False
b3e6fe78-cfda-4fb8-95ba-5a3ac02a9f92,9,TheFaultInOurStars_045.mp4,7,Hyp9_Transition_Block,Clip1_Stimulus,1775793855781,1775793891875,4,2,5,2,,,,,2026-04-10 04:05:12.034544+00:00,Q3,,,,,False
767bb1ce-27d7-41fa-8927-59014e1ac324,9,TheBlindSide_012.mp4,8,Hyp9_Transition_Block,Clip2_Target,1775793914161,1775793929466,2,4,3,3,,,,,2026-04-10 04:05:51.984213+00:00,Q0,,,,,False
b3dd397e-278f-4123-a0d1-8ac04334808c,9,TheTheoryOfEverything_040.mp4,9,Hyp9_Maintenance_Block,Clip1_Stimulus,1775793953974,1775793971938,4,2,5,2,,,,,2026-04-10 04:06:27.647652+00:00,Q4,,,,,False
845f966b-2656-47bc-a286-30c4970debe9,9,LadyBird_056.mp4,10,Hyp9_Maintenance_Block,Clip2_Target,1775793989744,1775794025306,4,3,4,2,,,,,2026-04-10 04:07:15.663062+00:00,Q1,,,,,False
da1f2d77-764a-46f8-98fa-8532924b5056,9,LadyBird_001.mp4,11,Drift_Block,Clip1_Stimulus,1775794037757,1775794061521,2,2,2,2,,,,,2026-04-10 04:07:54.099852+00:00,Q3,,,,,False
d2485abb-600c-42f6-9952-7276598d82b0,9,AboutTime_000.mp4,12,Drift_Block,Clip2_Target,1775794076154,1775794085634,4,3,4,3,,,,,2026-04-10 04:08:14.585608+00:00,Q4,,,,,False
4fba49e5-83e6-4286-b5ae-c1bb8805fec3,9,Gifted_045.mp4,13,Drift_Block,Clip1_Stimulus,1775794096640,1775794104326,3,3,3,3,,,,,2026-04-10 04:08:33.610434+00:00,Q3,,,,,False
d2446727-2af0-4b96-9b39-f9b5cf95588d,9,LadyBird_017.mp4,14,Drift_Block,Clip2_Target,1775794115619,1775794130786,3,5,3,4,,,,,2026-04-10 04:09:10.862731+00:00,Q4,,,,,False
4545fd70-4d96-45ce-9f6f-f54399355c32,9,TheFaultInOurStars_000.mp4,3,Maintenance_Block,Clip1_Stimulus,1775795002621,1775795018815,4,4,4,3,,,,,2026-04-10 04:24:11.983060+00:00,Q4,,,,,False
3e543d2d-9b0f-4558-9b53-8c539e786c9e,9,Gifted_041.mp4,4,Maintenance_Block,Clip2_Target,1775795052071,1775795059441,4,3,4,3,,,,,2026-04-10 04:24:27.138992+00:00,Q4,,,,,False
380866cc-13b2-4988-abc2-48b3074438f0,9,Wonder_120.mp4,5,Maintenance_Block,Clip1_Stimulus,1775795067232,1775795087153,4,3,3,3,,,,,2026-04-10 04:27:03.939558+00:00,Q4,,,,,False
34f85d97-a4d3-4908-adbd-f2e6e6e25f28,9,TheBlindSide_009.mp4,6,Maintenance_Block,Clip2_Target,1775795223974,1775795229304,4,2,4,2,,,,,2026-04-10 04:27:21.433004+00:00,Q4,,,,,False
